ID;Target
1;0
2;0
3;0
4;0
5;1
6;0
7;0
8;1
9;0
10;0
11;1
12;1
13;0
14;0
15;0
16;0
17;1
18;0
19;0
20;0
21;1
22;1
23;0
24;0
25;0
26;0
27;0
28;1
29;0
30;1
31;0
32;0
33;1
34;0
35;1
36;1
37;1
38;1
39;0
40;0
41;0
42;0
43;0
44;1
45;0
46;0
47;0
48;1
49;1
50;1
51;0
52;0
53;0
54;1
55;0
56;0
57;0
58;0
59;1
60;1
61;0
62;1
63;0
64;1
65;1
66;0
67;1
68;1
69;1
70;1
71;1
72;0
73;0
74;0
75;0
76;1
77;1
78;1
79;1
80;0
81;1
82;1
83;1
84;1
85;1
86;0
87;1
88;1
89;0
90;0
91;0
92;0
93;0
94;1
95;1
96;0
97;1
98;0
99;0
100;1
101;0
102;0
103;1
104;0
105;1
106;1
107;1
108;1
109;0
110;1
111;0
112;1
113;1
114;1
115;0
116;0
117;0
118;0
119;1
120;0
121;0
122;0
123;1
124;1
125;0
126;0
127;0
128;0
129;1
130;1
131;1
132;0
133;0
134;0
135;0
136;1
137;0
138;0
139;1
140;1
141;1
142;1
143;0
144;1
145;1
146;1
147;1
148;1
149;0
150;1
151;0
152;0
153;0
154;1
155;1
156;1
157;0
158;0
159;0
160;1
161;0
162;0
163;0
164;0
165;0
166;0
167;1
168;1
169;1
170;0
171;1
172;0
173;1
174;1
175;1
176;0
177;1
178;0
179;0
180;0
181;0
182;0
183;0
184;0
185;0
186;0
187;1
188;1
189;1
190;0
191;0
192;0
193;1
194;1
195;0
196;0
197;0
198;0
199;0
200;1
201;1
202;1
203;0
204;0
205;1
206;0
207;0
208;0
209;0
210;0
211;1
212;1
213;1
214;1
215;0
216;0
217;0
218;0
219;1
220;0
221;1
222;0
223;0
224;0
225;0
226;0
227;1
228;1
229;1
230;0
231;0
232;0
233;0
234;0
235;0
236;0
237;1
238;1
239;0
240;0
241;1
242;0
243;0
244;0
245;0
246;0
247;1
248;1
249;1
250;1
251;1
252;1
253;1
254;1
255;0
256;0
257;0
258;0
259;1
260;1
261;0
262;1
263;1
264;0
265;0
266;0
267;1
268;0
269;0
270;0
271;0
272;0
273;0
274;1
275;0
276;1
277;0
278;1
279;0
280;1
281;1
282;1
283;0
284;1
285;0
286;1
287;0
288;1
289;0
290;0
291;1
292;0
293;1
294;1
295;0
296;1
297;1
298;1
299;1
300;0
301;0
302;1
303;0
304;1
305;1
306;1
307;1
308;0
309;1
310;0
311;1
312;0
313;1
314;1
315;0
316;0
317;0
318;0
319;0
320;0
321;0
322;0
323;0
324;0
325;0
326;0
327;1
328;0
329;0
330;0
331;1
332;1
333;1
334;1
335;0
336;0
337;1
338;0
339;0
340;0
341;1
342;1
343;1
344;1
345;0
346;1
347;0
348;1
349;1
350;1
351;0
352;0
353;1
354;1
355;1
356;1
357;1
358;1
359;0
360;1
361;1
362;1
363;1
364;1
365;0
366;1
367;1
368;1
369;0
370;0
371;1
372;0
373;1
